,rank,titles,years,imdp_ratings,meta_scores,votes,directors,movie_rates,genre1,genre2,lead_actor,actor1
24409,24410,Father Stu,2022,6.4,40.0,10451.0,RosalindRoss,15,Biography, Drama            ,MarkWahlberg,MelGibson
24410,24411,Dog,2022,6.5,61.0,24721.0,sReidCarolinChanningTatum,12,Comedy, Drama            ,ChanningTatum,RyderMcLaughlin
24415,24416,Dragon Ball Super: Super Hero,2022,7.2,,1070.0,TetsuroKodama,,Animation, Action,ZachAguilar,KaraEdwards
24416,24417,Blackbird,2022,6.0,,42.0,MichaelFlatley,15,Action, Romance,MichaelFlatley,EricRoberts
24419,24420,Vengeance,2022,6.7,68.0,86.0,BJNovak,15,Comedy, Mystery,IsabellaAmara,NathanielAugustson
24422,24423,Turning Red,2022,7.0,83.0,107298.0,DomeeShi,ALL,Animation, Adventure,RosalieChiang,SandraOh
24424,24425,Dual,2022,5.8,62.0,5996.0,RileyStearns,15,Sci-Fi, Thriller            ,KarenGillan,AaronPaul
24429,24430,Fresh,2022,6.7,67.0,44550.0,MimiCave,15,Comedy, Horror,DaisyEdgar-Jones,SebastianStan
24433,24434,The 355,2022,5.4,40.0,25286.0,SimonKinberg,12,Action, Thriller            ,JessicaChastain,PenélopeCruz
24441,24442,Love & Gelato,2022,5.1,,3984.0,BrandonCamp,15,Comedy, Drama,SusannaSkaggs,TobiaDeAngelis
24477,24478,Senior Year,2022,5.5,47.0,34428.0,AlexHardcastle,15,Comedy, Drama            ,RebelWilson,AngourieRice
24486,24487,Rise,2022,7.1,74.0,4644.0,AkinOmotoso,ALL,Biography, Drama,DayoOkeniyi,YetideBadaki
24500,24501,Thor: Love and Thunder,2022,6.8,57.0,129185.0,TaikaWaititi,12,Action, Adventure,ChrisHemsworth,NataliePortman
24501,24502,Top Gun: Maverick,2022,8.6,78.0,245140.0,JosephKosinski,12,Action, Drama            ,TomCruise,JenniferConnelly
24503,24504,The Sea Beast,2022,7.1,74.0,19035.0,ChrisWilliams,ALL,Animation, Adventure,KarlUrban,Zaris-AngelHator
24504,24505,Elvis,2022,7.8,64.0,48509.0,BazLuhrmann,12,Biography, Drama,TomHanks,AustinButler
24505,24506,Jurassic World Dominion,2022,5.7,38.0,97259.0,ColinTrevorrow,12,Action, Adventure,ChrisPratt,BryceDallasHoward
24506,24507,Minions: The Rise of Gru,2022,6.9,56.0,24787.0,sKyleBaldaBradAblesonJonathandelVal,ALL,Animation, Adventure,SteveCarell,PierreCoffin
24507,24508,Doctor Strange in the Multiverse of Madness,2022,7.0,60.0,324204.0,SamRaimi,12,Action, Adventure,BenedictCumberbatch,ElizabethOlsen
24508,24509,Everything Everywhere All at Once,2022,8.2,81.0,157358.0,sDanKwanDanielScheinert,15,Action, Adventure,MichelleYeoh,StephanieHsu
24511,24512,Lightyear,2022,5.5,60.0,53730.0,AngusMacLane,ALL,Animation, Action,ChrisEvans,KekePalmer
24512,24513,The Northman,2022,7.2,82.0,147133.0,RobertEggers,15,Action, Adventure,AlexanderSkarsgård,NicoleKidman
24513,24514,The Batman,2022,7.9,72.0,550908.0,MattReeves,12,Action, Crime,RobertPattinson,ZoëKravitz
24515,24516,The Man from Toronto,2022,5.8,34.0,31612.0,PatrickHughes,12,Action, Adventure,KevinHart,WoodyHarrelson
24516,24517,Bodies Bodies Bodies,2022,4.9,82.0,,HalinaReijn,12,Comedy, Horror,AmandlaStenberg,MariaBakalova
24518,24519,The Princess,2022,5.5,43.0,8223.0,LeVanKiet,15,Action, Drama,JoeyKing,OlgaKurylenko
24520,24521,Hustle,2022,7.4,68.0,89941.0,JeremiahZagar,15,Comedy, Drama,AdamSandler,QueenLatifah
24521,24522,The Bob's Burgers Movie,2022,7.1,75.0,11098.0,sLorenBouchardBernardDerriman,12,Animation, Adventure,H.JonBenjamin,KristenSchaal
24523,24524,Spiderhead,2022,5.4,54.0,43323.0,JosephKosinski,15,Action, Crime,ChrisHemsworth,MilesTeller
24524,24525,X,2022,6.6,78.0,53921.0,TiWest,15,Horror, Thriller            ,MiaGoth,JennaOrtega
24525,24526,The Lost City,2022,6.1,60.0,82220.0,sAaronNeeAdamNee,12,Action, Adventure,SandraBullock,ChanningTatum
24526,24527,The Bad Guys,2022,6.8,64.0,28075.0,PierrePerifel,ALL,Animation, Adventure,SamRockwell,MarcMaron
24528,24529,The Unbearable Weight of Massive Talent,2022,7.1,68.0,57915.0,TomGormican,15,Action, Comedy,NicolasCage,PedroPascal
24529,24530,Rocketry: The Nambi Effect,2022,9.2,,16658.0,Madhavan,,Action, Biography,Madhavan,Simran
24530,24531,Uncharted,2022,6.4,45.0,151312.0,RubenFleischer,12,Action, Adventure            ,TomHolland,MarkWahlberg
24532,24533,Fantastic Beasts: The Secrets of Dumbledore,2022,6.2,47.0,115681.0,DavidYates,12,Action, Adventure,EddieRedmayne,JudeLaw
24534,24535,RRR,2022,8.0,83.0,87621.0,SSRajamouli,Unrated,Action, Drama            ,N.T.RamaRaoJr.,RamCharan
24535,24536,Death on the Nile,2022,6.3,52.0,128533.0,KennethBranagh,12,Crime, Drama,TomBateman,AnnetteBening
24539,24540,Crimes of the Future,2022,5.9,65.0,14295.0,DavidCronenberg,15,Drama, Horror,ViggoMortensen,LéaSeydoux
24541,24542,Men,2022,6.1,65.0,21853.0,AlexGarland,15,Drama, Fantasy,JessieBuckley,RoryKinnear
24542,24543,Morbius,2022,5.2,35.0,94331.0,DanielEspinosa,12,Action, Adventure,JaredLeto,MattSmith
24549,24550,"Good Luck to You, Leo Grande",2022,7.1,78.0,9252.0,SophieHyde,15,Comedy, Drama            ,EmmaThompson,DarylMcCormack
24550,24551,Watcher,2022,6.3,70.0,10538.0,ChloeOkuno,15,Drama, Horror,MaikaMonroe,KarlGlusman
24557,24558,Downton Abbey: A New Era,2022,7.5,63.0,15166.0,SimonCurtis,ALL,Drama, Romance            ,HughBonneville,JimCarter
24558,24559,Don't Make Me Go,2022,6.5,54.0,1286.0,HannahMarks,15,Drama            ,,JohnCho,MiaIsaac
24559,24560,Ambulance,2022,6.1,55.0,54528.0,MichaelBay,15,Action, Crime,JakeGyllenhaal,YahyaAbdul-MateenII
24569,24570,Sonic the Hedgehog 2,2022,6.6,47.0,53529.0,JeffFowler,ALL,Action, Adventure,JamesMarsden,JimCarrey
24571,24572,Gold,2022,5.4,48.0,7785.0,AnthonyHayes,15,Action, Thriller            ,ZacEfron,AkuolNgot
24572,24573,Father of the Bride,2022,5.9,65.0,7124.0,GaryAlazraki,12,Comedy, Drama,AndyGarcia,GloriaEstefan
24576,24577,Jerry and Marge Go Large,2022,6.9,52.0,7674.0,DavidFrankel,12,Biography, Comedy,BryanCranston,AnnetteBening
24585,24586,Scream,2022,6.4,60.0,97729.0,sMattBettinelliOlpinTylerGillett,15,Horror, Mystery,NeveCampbell,CourteneyCox
24587,24588,How to Please a Woman,2022,6.1,54.0,472.0,RenéeWebster,,Drama            ,,SallyPhillips,CarolineBrazier
24590,24591,Deep Water,2022,5.4,53.0,40294.0,AdrianLyne,15,Drama, Mystery,BenAffleck,AnadeArmas
24593,24594,Memory,2022,5.6,41.0,12958.0,MartinCampbell,15,Action, Thriller            ,LiamNeeson,GuyPearce
24596,24597,Terror on the Prairie,2022,5.8,,4438.0,MichaelPolish,18,Drama, Thriller,GinaCarano,NickSearcy
24601,24602,Moonfall,2022,5.2,41.0,58109.0,RolandEmmerich,12,Action, Adventure,HalleBerry,PatrickWilson
24605,24606,Interceptor,2022,4.5,51.0,20022.0,MatthewReilly,18,Action, Adventure,ElsaPataky,LukeBracey
24611,24612,Cha Cha Real Smooth,2022,7.4,69.0,11093.0,CooperRaiff,15,Comedy, Drama            ,CooperRaiff,DakotaJohnson
24617,24618,The Contractor,2022,5.8,52.0,16166.0,TarikSaleh,15,Action, Thriller            ,ChrisPine,GillianJacobs
24622,24623,The Adam Project,2022,6.7,55.0,183544.0,ShawnLevy,12,Action, Adventure,RyanReynolds,WalkerScobell
24634,24635,Brian and Charles,2022,6.7,66.0,1707.0,JimArcher,ALL,Comedy            ,,DavidEarl,ChrisHayward
24635,24636,Last Seen Alive,2022,5.6,,8039.0,BrianGoodman,15,Action, Thriller            ,GerardButler,JaimieAlexander
24645,24646,Chip 'n Dale: Rescue Rangers,2022,7.0,66.0,33977.0,AkivaSchaffer,ALL,Animation, Adventure,AndySamberg,JohnMulaney
24647,24648,Marry Me,2022,6.1,51.0,26771.0,KatCoiro,12,Comedy, Music,JenniferLopez,OwenWilson
24655,24656,The Outfit,2022,7.1,69.0,28142.0,GrahamMoore,15,Crime, Drama,MarkRylance,ZoeyDeutch
24656,24657,Beavis and Butt-Head Do the Universe,2022,7.0,70.0,7775.0,sAlbertCallerosJohnRice,15,Animation, Comedy            ,MikeJudge,GaryCole
24659,24660,Father Stu,2022,6.4,40.0,10451.0,RosalindRoss,15,Biography, Drama            ,MarkWahlberg,MelGibson
24660,24661,Dog,2022,6.5,61.0,24721.0,sReidCarolinChanningTatum,12,Comedy, Drama            ,ChanningTatum,RyderMcLaughlin
24665,24666,Dragon Ball Super: Super Hero,2022,7.2,,1070.0,TetsuroKodama,,Animation, Action,ZachAguilar,KaraEdwards
24666,24667,Blackbird,2022,6.0,,42.0,MichaelFlatley,15,Action, Romance,MichaelFlatley,EricRoberts
24669,24670,Vengeance,2022,6.7,68.0,86.0,BJNovak,15,Comedy, Mystery,IsabellaAmara,NathanielAugustson
24672,24673,Turning Red,2022,7.0,83.0,107298.0,DomeeShi,ALL,Animation, Adventure,RosalieChiang,SandraOh
24674,24675,Dual,2022,5.8,62.0,5996.0,RileyStearns,15,Sci-Fi, Thriller            ,KarenGillan,AaronPaul
24679,24680,Fresh,2022,6.7,67.0,44550.0,MimiCave,15,Comedy, Horror,DaisyEdgar-Jones,SebastianStan
24683,24684,The 355,2022,5.4,40.0,25286.0,SimonKinberg,12,Action, Thriller            ,JessicaChastain,PenélopeCruz
24691,24692,Love & Gelato,2022,5.1,,3984.0,BrandonCamp,15,Comedy, Drama,SusannaSkaggs,TobiaDeAngelis
24727,24728,Senior Year,2022,5.5,47.0,34428.0,AlexHardcastle,15,Comedy, Drama            ,RebelWilson,AngourieRice
24736,24737,Rise,2022,7.1,74.0,4644.0,AkinOmotoso,ALL,Biography, Drama,DayoOkeniyi,YetideBadaki
24750,24751,Thor: Love and Thunder,2022,6.8,57.0,129185.0,TaikaWaititi,12,Action, Adventure,ChrisHemsworth,NataliePortman
24751,24752,Top Gun: Maverick,2022,8.6,78.0,245140.0,JosephKosinski,12,Action, Drama            ,TomCruise,JenniferConnelly
24753,24754,The Sea Beast,2022,7.1,74.0,19035.0,ChrisWilliams,ALL,Animation, Adventure,KarlUrban,Zaris-AngelHator
24754,24755,Elvis,2022,7.8,64.0,48509.0,BazLuhrmann,12,Biography, Drama,TomHanks,AustinButler
24755,24756,Jurassic World Dominion,2022,5.7,38.0,97259.0,ColinTrevorrow,12,Action, Adventure,ChrisPratt,BryceDallasHoward
24756,24757,Minions: The Rise of Gru,2022,6.9,56.0,24787.0,sKyleBaldaBradAblesonJonathandelVal,ALL,Animation, Adventure,SteveCarell,PierreCoffin
24757,24758,Doctor Strange in the Multiverse of Madness,2022,7.0,60.0,324204.0,SamRaimi,12,Action, Adventure,BenedictCumberbatch,ElizabethOlsen
24758,24759,Everything Everywhere All at Once,2022,8.2,81.0,157358.0,sDanKwanDanielScheinert,15,Action, Adventure,MichelleYeoh,StephanieHsu
24761,24762,Lightyear,2022,5.5,60.0,53730.0,AngusMacLane,ALL,Animation, Action,ChrisEvans,KekePalmer
24762,24763,The Northman,2022,7.2,82.0,147133.0,RobertEggers,15,Action, Adventure,AlexanderSkarsgård,NicoleKidman
24763,24764,The Batman,2022,7.9,72.0,550908.0,MattReeves,12,Action, Crime,RobertPattinson,ZoëKravitz
24765,24766,The Man from Toronto,2022,5.8,34.0,31612.0,PatrickHughes,12,Action, Adventure,KevinHart,WoodyHarrelson
24766,24767,Bodies Bodies Bodies,2022,4.9,82.0,,HalinaReijn,12,Comedy, Horror,AmandlaStenberg,MariaBakalova
24768,24769,The Princess,2022,5.5,43.0,8223.0,LeVanKiet,15,Action, Drama,JoeyKing,OlgaKurylenko
24770,24771,Hustle,2022,7.4,68.0,89941.0,JeremiahZagar,15,Comedy, Drama,AdamSandler,QueenLatifah
24771,24772,The Bob's Burgers Movie,2022,7.1,75.0,11098.0,sLorenBouchardBernardDerriman,12,Animation, Adventure,H.JonBenjamin,KristenSchaal
24773,24774,Spiderhead,2022,5.4,54.0,43323.0,JosephKosinski,15,Action, Crime,ChrisHemsworth,MilesTeller
24774,24775,X,2022,6.6,78.0,53921.0,TiWest,15,Horror, Thriller            ,MiaGoth,JennaOrtega
24775,24776,The Lost City,2022,6.1,60.0,82220.0,sAaronNeeAdamNee,12,Action, Adventure,SandraBullock,ChanningTatum
24776,24777,The Bad Guys,2022,6.8,64.0,28075.0,PierrePerifel,ALL,Animation, Adventure,SamRockwell,MarcMaron
24778,24779,The Unbearable Weight of Massive Talent,2022,7.1,68.0,57915.0,TomGormican,15,Action, Comedy,NicolasCage,PedroPascal
24779,24780,Rocketry: The Nambi Effect,2022,9.2,,16658.0,Madhavan,,Action, Biography,Madhavan,Simran
24780,24781,Uncharted,2022,6.4,45.0,151312.0,RubenFleischer,12,Action, Adventure            ,TomHolland,MarkWahlberg
24782,24783,Fantastic Beasts: The Secrets of Dumbledore,2022,6.2,47.0,115681.0,DavidYates,12,Action, Adventure,EddieRedmayne,JudeLaw
24784,24785,RRR,2022,8.0,83.0,87621.0,SSRajamouli,Unrated,Action, Drama            ,N.T.RamaRaoJr.,RamCharan
24785,24786,Death on the Nile,2022,6.3,52.0,128533.0,KennethBranagh,12,Crime, Drama,TomBateman,AnnetteBening
24789,24790,Crimes of the Future,2022,5.9,65.0,14295.0,DavidCronenberg,15,Drama, Horror,ViggoMortensen,LéaSeydoux
24791,24792,Men,2022,6.1,65.0,21853.0,AlexGarland,15,Drama, Fantasy,JessieBuckley,RoryKinnear
24792,24793,Morbius,2022,5.2,35.0,94331.0,DanielEspinosa,12,Action, Adventure,JaredLeto,MattSmith
24799,24800,"Good Luck to You, Leo Grande",2022,7.1,78.0,9252.0,SophieHyde,15,Comedy, Drama            ,EmmaThompson,DarylMcCormack
24800,24801,Watcher,2022,6.3,70.0,10538.0,ChloeOkuno,15,Drama, Horror,MaikaMonroe,KarlGlusman
24807,24808,Downton Abbey: A New Era,2022,7.5,63.0,15166.0,SimonCurtis,ALL,Drama, Romance            ,HughBonneville,JimCarter
24808,24809,Don't Make Me Go,2022,6.5,54.0,1286.0,HannahMarks,15,Drama            ,,JohnCho,MiaIsaac
24809,24810,Ambulance,2022,6.1,55.0,54528.0,MichaelBay,15,Action, Crime,JakeGyllenhaal,YahyaAbdul-MateenII
24819,24820,Sonic the Hedgehog 2,2022,6.6,47.0,53529.0,JeffFowler,ALL,Action, Adventure,JamesMarsden,JimCarrey
24821,24822,Gold,2022,5.4,48.0,7785.0,AnthonyHayes,15,Action, Thriller            ,ZacEfron,AkuolNgot
24822,24823,Father of the Bride,2022,5.9,65.0,7124.0,GaryAlazraki,12,Comedy, Drama,AndyGarcia,GloriaEstefan
24826,24827,Jerry and Marge Go Large,2022,6.9,52.0,7674.0,DavidFrankel,12,Biography, Comedy,BryanCranston,AnnetteBening
24835,24836,Scream,2022,6.4,60.0,97729.0,sMattBettinelliOlpinTylerGillett,15,Horror, Mystery,NeveCampbell,CourteneyCox
24837,24838,How to Please a Woman,2022,6.1,54.0,472.0,RenéeWebster,,Drama            ,,SallyPhillips,CarolineBrazier
24840,24841,Deep Water,2022,5.4,53.0,40294.0,AdrianLyne,15,Drama, Mystery,BenAffleck,AnadeArmas
24843,24844,Memory,2022,5.6,41.0,12958.0,MartinCampbell,15,Action, Thriller            ,LiamNeeson,GuyPearce
24846,24847,Terror on the Prairie,2022,5.8,,4438.0,MichaelPolish,18,Drama, Thriller,GinaCarano,NickSearcy
24851,24852,Moonfall,2022,5.2,41.0,58109.0,RolandEmmerich,12,Action, Adventure,HalleBerry,PatrickWilson
24855,24856,Interceptor,2022,4.5,51.0,20022.0,MatthewReilly,18,Action, Adventure,ElsaPataky,LukeBracey
24861,24862,Cha Cha Real Smooth,2022,7.4,69.0,11093.0,CooperRaiff,15,Comedy, Drama            ,CooperRaiff,DakotaJohnson
24867,24868,The Contractor,2022,5.8,52.0,16166.0,TarikSaleh,15,Action, Thriller            ,ChrisPine,GillianJacobs
24872,24873,The Adam Project,2022,6.7,55.0,183544.0,ShawnLevy,12,Action, Adventure,RyanReynolds,WalkerScobell
24884,24885,Brian and Charles,2022,6.7,66.0,1707.0,JimArcher,ALL,Comedy            ,,DavidEarl,ChrisHayward
24885,24886,Last Seen Alive,2022,5.6,,8039.0,BrianGoodman,15,Action, Thriller            ,GerardButler,JaimieAlexander
24895,24896,Chip 'n Dale: Rescue Rangers,2022,7.0,66.0,33977.0,AkivaSchaffer,ALL,Animation, Adventure,AndySamberg,JohnMulaney
24897,24898,Marry Me,2022,6.1,51.0,26771.0,KatCoiro,12,Comedy, Music,JenniferLopez,OwenWilson
24905,24906,The Outfit,2022,7.1,69.0,28142.0,GrahamMoore,15,Crime, Drama,MarkRylance,ZoeyDeutch
24906,24907,Beavis and Butt-Head Do the Universe,2022,7.0,70.0,7775.0,sAlbertCallerosJohnRice,15,Animation, Comedy            ,MikeJudge,GaryCole
24909,24910,Father Stu,2022,6.4,40.0,10451.0,RosalindRoss,15,Biography, Drama            ,MarkWahlberg,MelGibson
24910,24911,Dog,2022,6.5,61.0,24721.0,sReidCarolinChanningTatum,12,Comedy, Drama            ,ChanningTatum,RyderMcLaughlin
24915,24916,Dragon Ball Super: Super Hero,2022,7.2,,1070.0,TetsuroKodama,,Animation, Action,ZachAguilar,KaraEdwards
24916,24917,Blackbird,2022,6.0,,42.0,MichaelFlatley,15,Action, Romance,MichaelFlatley,EricRoberts
24919,24920,Vengeance,2022,6.7,68.0,86.0,BJNovak,15,Comedy, Mystery,IsabellaAmara,NathanielAugustson
24922,24923,Turning Red,2022,7.0,83.0,107298.0,DomeeShi,ALL,Animation, Adventure,RosalieChiang,SandraOh
24924,24925,Dual,2022,5.8,62.0,5996.0,RileyStearns,15,Sci-Fi, Thriller            ,KarenGillan,AaronPaul
24929,24930,Fresh,2022,6.7,67.0,44550.0,MimiCave,15,Comedy, Horror,DaisyEdgar-Jones,SebastianStan
24933,24934,The 355,2022,5.4,40.0,25286.0,SimonKinberg,12,Action, Thriller            ,JessicaChastain,PenélopeCruz
24941,24942,Love & Gelato,2022,5.1,,3984.0,BrandonCamp,15,Comedy, Drama,SusannaSkaggs,TobiaDeAngelis
24977,24978,Senior Year,2022,5.5,47.0,34428.0,AlexHardcastle,15,Comedy, Drama            ,RebelWilson,AngourieRice
24986,24987,Rise,2022,7.1,74.0,4644.0,AkinOmotoso,ALL,Biography, Drama,DayoOkeniyi,YetideBadaki
25000,25001,Thor: Love and Thunder,2022,6.8,57.0,129185.0,TaikaWaititi,12,Action, Adventure,ChrisHemsworth,NataliePortman
25001,25002,Top Gun: Maverick,2022,8.6,78.0,245140.0,JosephKosinski,12,Action, Drama            ,TomCruise,JenniferConnelly
25003,25004,The Sea Beast,2022,7.1,74.0,19035.0,ChrisWilliams,ALL,Animation, Adventure,KarlUrban,Zaris-AngelHator
25004,25005,Elvis,2022,7.8,64.0,48509.0,BazLuhrmann,12,Biography, Drama,TomHanks,AustinButler
25005,25006,Jurassic World Dominion,2022,5.7,38.0,97259.0,ColinTrevorrow,12,Action, Adventure,ChrisPratt,BryceDallasHoward
25006,25007,Minions: The Rise of Gru,2022,6.9,56.0,24787.0,sKyleBaldaBradAblesonJonathandelVal,ALL,Animation, Adventure,SteveCarell,PierreCoffin
25007,25008,Doctor Strange in the Multiverse of Madness,2022,7.0,60.0,324204.0,SamRaimi,12,Action, Adventure,BenedictCumberbatch,ElizabethOlsen
25008,25009,Everything Everywhere All at Once,2022,8.2,81.0,157358.0,sDanKwanDanielScheinert,15,Action, Adventure,MichelleYeoh,StephanieHsu
25011,25012,Lightyear,2022,5.5,60.0,53730.0,AngusMacLane,ALL,Animation, Action,ChrisEvans,KekePalmer
25012,25013,The Northman,2022,7.2,82.0,147133.0,RobertEggers,15,Action, Adventure,AlexanderSkarsgård,NicoleKidman
25013,25014,The Batman,2022,7.9,72.0,550908.0,MattReeves,12,Action, Crime,RobertPattinson,ZoëKravitz
25015,25016,The Man from Toronto,2022,5.8,34.0,31612.0,PatrickHughes,12,Action, Adventure,KevinHart,WoodyHarrelson
25016,25017,Bodies Bodies Bodies,2022,4.9,82.0,,HalinaReijn,12,Comedy, Horror,AmandlaStenberg,MariaBakalova
25018,25019,The Princess,2022,5.5,43.0,8223.0,LeVanKiet,15,Action, Drama,JoeyKing,OlgaKurylenko
25020,25021,Hustle,2022,7.4,68.0,89941.0,JeremiahZagar,15,Comedy, Drama,AdamSandler,QueenLatifah
25021,25022,The Bob's Burgers Movie,2022,7.1,75.0,11098.0,sLorenBouchardBernardDerriman,12,Animation, Adventure,H.JonBenjamin,KristenSchaal
25023,25024,Spiderhead,2022,5.4,54.0,43323.0,JosephKosinski,15,Action, Crime,ChrisHemsworth,MilesTeller
25024,25025,X,2022,6.6,78.0,53921.0,TiWest,15,Horror, Thriller            ,MiaGoth,JennaOrtega
25025,25026,The Lost City,2022,6.1,60.0,82220.0,sAaronNeeAdamNee,12,Action, Adventure,SandraBullock,ChanningTatum
25026,25027,The Bad Guys,2022,6.8,64.0,28075.0,PierrePerifel,ALL,Animation, Adventure,SamRockwell,MarcMaron
25028,25029,The Unbearable Weight of Massive Talent,2022,7.1,68.0,57915.0,TomGormican,15,Action, Comedy,NicolasCage,PedroPascal
25029,25030,Rocketry: The Nambi Effect,2022,9.2,,16658.0,Madhavan,,Action, Biography,Madhavan,Simran
25030,25031,Uncharted,2022,6.4,45.0,151312.0,RubenFleischer,12,Action, Adventure            ,TomHolland,MarkWahlberg
25032,25033,Fantastic Beasts: The Secrets of Dumbledore,2022,6.2,47.0,115681.0,DavidYates,12,Action, Adventure,EddieRedmayne,JudeLaw
25034,25035,RRR,2022,8.0,83.0,87621.0,SSRajamouli,Unrated,Action, Drama            ,N.T.RamaRaoJr.,RamCharan
25035,25036,Death on the Nile,2022,6.3,52.0,128533.0,KennethBranagh,12,Crime, Drama,TomBateman,AnnetteBening
25039,25040,Crimes of the Future,2022,5.9,65.0,14295.0,DavidCronenberg,15,Drama, Horror,ViggoMortensen,LéaSeydoux
25041,25042,Men,2022,6.1,65.0,21853.0,AlexGarland,15,Drama, Fantasy,JessieBuckley,RoryKinnear
25042,25043,Morbius,2022,5.2,35.0,94331.0,DanielEspinosa,12,Action, Adventure,JaredLeto,MattSmith
25049,25050,"Good Luck to You, Leo Grande",2022,7.1,78.0,9252.0,SophieHyde,15,Comedy, Drama            ,EmmaThompson,DarylMcCormack
25050,25051,Watcher,2022,6.3,70.0,10538.0,ChloeOkuno,15,Drama, Horror,MaikaMonroe,KarlGlusman
25057,25058,Downton Abbey: A New Era,2022,7.5,63.0,15166.0,SimonCurtis,ALL,Drama, Romance            ,HughBonneville,JimCarter
25058,25059,Don't Make Me Go,2022,6.5,54.0,1286.0,HannahMarks,15,Drama            ,,JohnCho,MiaIsaac
25059,25060,Ambulance,2022,6.1,55.0,54528.0,MichaelBay,15,Action, Crime,JakeGyllenhaal,YahyaAbdul-MateenII
25069,25070,Sonic the Hedgehog 2,2022,6.6,47.0,53529.0,JeffFowler,ALL,Action, Adventure,JamesMarsden,JimCarrey
25071,25072,Gold,2022,5.4,48.0,7785.0,AnthonyHayes,15,Action, Thriller            ,ZacEfron,AkuolNgot
25072,25073,Father of the Bride,2022,5.9,65.0,7124.0,GaryAlazraki,12,Comedy, Drama,AndyGarcia,GloriaEstefan
25076,25077,Jerry and Marge Go Large,2022,6.9,52.0,7674.0,DavidFrankel,12,Biography, Comedy,BryanCranston,AnnetteBening
25085,25086,Scream,2022,6.4,60.0,97729.0,sMattBettinelliOlpinTylerGillett,15,Horror, Mystery,NeveCampbell,CourteneyCox
25087,25088,How to Please a Woman,2022,6.1,54.0,472.0,RenéeWebster,,Drama            ,,SallyPhillips,CarolineBrazier
25090,25091,Deep Water,2022,5.4,53.0,40294.0,AdrianLyne,15,Drama, Mystery,BenAffleck,AnadeArmas
25093,25094,Memory,2022,5.6,41.0,12958.0,MartinCampbell,15,Action, Thriller            ,LiamNeeson,GuyPearce
25096,25097,Terror on the Prairie,2022,5.8,,4438.0,MichaelPolish,18,Drama, Thriller,GinaCarano,NickSearcy
25101,25102,Moonfall,2022,5.2,41.0,58109.0,RolandEmmerich,12,Action, Adventure,HalleBerry,PatrickWilson
25105,25106,Interceptor,2022,4.5,51.0,20022.0,MatthewReilly,18,Action, Adventure,ElsaPataky,LukeBracey
25111,25112,Cha Cha Real Smooth,2022,7.4,69.0,11093.0,CooperRaiff,15,Comedy, Drama            ,CooperRaiff,DakotaJohnson
25117,25118,The Contractor,2022,5.8,52.0,16166.0,TarikSaleh,15,Action, Thriller            ,ChrisPine,GillianJacobs
25122,25123,The Adam Project,2022,6.7,55.0,183544.0,ShawnLevy,12,Action, Adventure,RyanReynolds,WalkerScobell
25134,25135,Brian and Charles,2022,6.7,66.0,1707.0,JimArcher,ALL,Comedy            ,,DavidEarl,ChrisHayward
25135,25136,Last Seen Alive,2022,5.6,,8039.0,BrianGoodman,15,Action, Thriller            ,GerardButler,JaimieAlexander
25145,25146,Chip 'n Dale: Rescue Rangers,2022,7.0,66.0,33977.0,AkivaSchaffer,ALL,Animation, Adventure,AndySamberg,JohnMulaney
25147,25148,Marry Me,2022,6.1,51.0,26771.0,KatCoiro,12,Comedy, Music,JenniferLopez,OwenWilson
25155,25156,The Outfit,2022,7.1,69.0,28142.0,GrahamMoore,15,Crime, Drama,MarkRylance,ZoeyDeutch
25156,25157,Beavis and Butt-Head Do the Universe,2022,7.0,70.0,7775.0,sAlbertCallerosJohnRice,15,Animation, Comedy            ,MikeJudge,GaryCole
25159,25160,Father Stu,2022,6.4,40.0,10451.0,RosalindRoss,15,Biography, Drama            ,MarkWahlberg,MelGibson
25160,25161,Dog,2022,6.5,61.0,24721.0,sReidCarolinChanningTatum,12,Comedy, Drama            ,ChanningTatum,RyderMcLaughlin
25165,25166,Dragon Ball Super: Super Hero,2022,7.2,,1070.0,TetsuroKodama,,Animation, Action,ZachAguilar,KaraEdwards
25166,25167,Blackbird,2022,6.0,,42.0,MichaelFlatley,15,Action, Romance,MichaelFlatley,EricRoberts
25169,25170,Vengeance,2022,6.7,68.0,86.0,BJNovak,15,Comedy, Mystery,IsabellaAmara,NathanielAugustson
25172,25173,Turning Red,2022,7.0,83.0,107298.0,DomeeShi,ALL,Animation, Adventure,RosalieChiang,SandraOh
25174,25175,Dual,2022,5.8,62.0,5996.0,RileyStearns,15,Sci-Fi, Thriller            ,KarenGillan,AaronPaul
25179,25180,Fresh,2022,6.7,67.0,44550.0,MimiCave,15,Comedy, Horror,DaisyEdgar-Jones,SebastianStan
25183,25184,The 355,2022,5.4,40.0,25286.0,SimonKinberg,12,Action, Thriller            ,JessicaChastain,PenélopeCruz
25191,25192,Love & Gelato,2022,5.1,,3984.0,BrandonCamp,15,Comedy, Drama,SusannaSkaggs,TobiaDeAngelis
25227,25228,Senior Year,2022,5.5,47.0,34428.0,AlexHardcastle,15,Comedy, Drama            ,RebelWilson,AngourieRice
25236,25237,Rise,2022,7.1,74.0,4644.0,AkinOmotoso,ALL,Biography, Drama,DayoOkeniyi,YetideBadaki
25250,25251,Thor: Love and Thunder,2022,6.8,57.0,129185.0,TaikaWaititi,12,Action, Adventure,ChrisHemsworth,NataliePortman
