,grosses
16168,10.60589175435875
1960,7.836369760545124
38192,9.002208578282412
6321,6.340359303727752
2768,9.027738775974909
48374,7.576097340623111
42891,10.132692695228933
8042,5.793013608384144
4810,6.045005314036012
37475,6.684611727667927
47993,9.999570161213173
5827,7.072421900537371
37839,10.710298183791462
45704,8.297294370266917
6717,8.083328608786376
35116,9.50688307286016
307,10.441617010829464
43244,9.969088009620076
12856,9.818256408173468
10533,9.685828931452487
5442,8.08301991917133
9253,5.4510384535657
31993,9.999570161213173
27126,7.878912912297133
1750,8.423541635334782
21038,8.452121194672523
33880,8.639764743804419
4760,7.275172319452771
34817,9.060331104649475
8081,5.733341276897746
28369,7.848153086199526
17327,10.35948733401834
41316,9.211739392889891
13485,7.501634457883413
43184,8.56216655705897
3870,8.271548374755515
2536,6.982862751468942
18562,9.003439196207838
18958,7.755767170102998
35306,11.096409520674978
36245,10.419509651208937
45586,7.177782416195197
30231,8.930626469173578
3663,7.30854279753919
13556,11.096409520674978
5804,7.671360923190644
5935,6.616065185132817
14886,9.490922297937656
48974,10.119284181187284
1847,9.258273025731485
24965,9.959867885972235
30836,7.177782416195197
39430,5.236441962829949
40696,8.391176350832751
46247,10.546051712719995
17671,7.682943169878292
243,9.999570161213173
13043,7.949797216161852
7404,6.173786103901937
1366,9.85854248649296
10132,9.713355573650196
26106,9.818256408173468
8953,6.342121418721152
31981,8.930626469173578
1962,7.013915474810528
34650,5.8998973535824915
18581,9.286745703178589
19575,11.125540914010928
34175,11.040182086035498
36010,9.697692639556532
37387,10.326858064513127
38589,10.710298183791462
11120,8.67368398817567
25630,8.639764743804419
8102,8.146998697389993
13548,9.710388122570295
34464,8.420021279663963
21598,8.21716859576607
2365,7.305860032684009
31947,9.571574905170932
46880,8.639764743804419
42316,9.211739392889891
34054,7.913521017283895
13491,7.220373836723949
12879,9.642577230581775
45702,8.044947049617722
30813,10.283942497640124
22157,10.416939723904
29027,9.803888187313373
21848,8.21716859576607
47509,9.797070923831638
19597,9.170559501964338
24648,9.708870717648022
33342,9.982483558762626
5985,7.857093864902493
41301,9.366574594006819
31290,10.602765899026313
20834,9.718241724224926
4865,7.233455418621439
2979,6.710523109452428
22148,9.708870717648022
10640,8.816556768641856
20498,9.75967491717028
49801,9.366574594006819
40192,9.002208578282412
35510,9.697692639556532
22181,8.431417414394833
13928,10.539693942633264
35374,7.576097340623111
26376,7.878912912297133
25961,8.716207971151853
46288,8.452121194672523
37949,8.441822884391462
49233,9.8599535505124
15462,7.57353126274595
17726,10.849744770527753
14281,9.564582358673212
39107,10.640005476793887
10127,10.01926858552184
35379,9.642577230581775
25205,8.4252971767117
31374,7.576097340623111
28113,5.811140992976701
3485,6.854354502255021
36652,7.528869256642251
47991,7.220373836723949
38092,9.982483558762626
31260,9.697692639556532
47942,9.002208578282412
45681,8.431417414394833
13849,10.405050409022934
16927,7.286191714702382
37836,7.177782416195197
32735,7.501634457883413
28575,11.125540914010928
49222,10.499793381646517
31992,9.404837504700271
21240,8.62515033292133
43463,8.390041405755754
43858,9.955225747940542
46853,10.05470536427875
27869,7.848153086199526
41428,10.539693942633264
14957,8.253488028345904
40759,9.797070923831638
44963,8.390041405755754
32632,9.713355573650196
43363,5.811140992976701
32887,10.326858064513127
36211,8.716207971151853
14487,10.205109511721595
43637,10.326858064513127
25066,9.211739392889891
10805,10.88719391270288
47696,8.391176350832751
25749,8.805075243870684
2789,8.806424063857868
5171,8.86827250899781
7532,6.495265555937008
28668,10.60589175435875
39796,9.290444616217844
30970,9.372714290960442
42544,8.423102268016642
30194,8.367532416861831
47164,11.156350516031829
5969,7.679713639966372
24376,7.878912912297133
5581,4.356708826689592
4016,6.452048954437226
31995,10.419509651208937
20492,9.404837504700271
30125,10.661579421736455
48936,7.911324018963353
35375,10.661579421736455
48317,9.060331104649475
21196,8.391176350832751
16695,8.098034756176071
29856,9.818256408173468
385,6.914730892718563
31934,8.56216655705897
44589,10.710298183791462
31978,9.528139343331775
31955,8.4252971767117
13150,5.8998973535824915
11602,6.406879986069314
27098,8.21716859576607
30904,7.692113339595466
10358,9.955225747940542
18783,9.685828931452487
34701,6.133398042996649
19206,10.36854145205595
33711,8.716207971151853
41380,8.639764743804419
11046,9.290444616217844
41949,8.441822884391462
12820,10.365931428719277
26459,9.45735668770195
21103,10.05470536427875
34769,11.295714282309127
865,9.09638749190015
49446,8.391176350832751
33350,10.329343350292026
9930,6.555356891810665
47995,10.419509651208937
29842,9.982483558762626
4451,8.44741429680832
34139,9.478457288933123
48158,10.570855280108585
44936,7.911324018963353
44348,8.21716859576607
37976,10.849744770527753
26207,8.253488028345904
14745,10.419509651208937
45447,9.571574905170932
12244,9.969088009620076
41715,9.959867885972235
1883,7.911690520708339
37288,8.452121194672523
41990,8.62515033292133
6347,7.763021309018518
21930,5.236441962829949
5373,6.97914527506881
41150,5.8998973535824915
7399,4.762173934797756
3797,6.922643891475888
32699,8.441822884391462
39961,8.716207971151853
46908,10.570855280108585
38903,9.17895289873455
22825,11.125540914010928
22931,8.431417414394833
44829,10.413883083825608
27879,9.642577230581775
40144,10.4206729102547
34491,7.220373836723949
49207,8.253488028345904
31301,9.366574594006819
4953,6.331501849893691
1937,9.42577428022034
29201,6.133398042996649
29652,7.528869256642251
20738,9.749695141856147
49088,8.543835122362658
31548,9.710388122570295
43996,9.677652883410428
1789,7.832014180505469
30814,9.406236048797256
5537,6.371611847231857
20957,8.253488028345904
6727,6.07073772800249
41324,10.422459901437888
32701,6.133398042996649
14317,9.060331104649475
21449,8.441822884391462
13599,10.405050409022934
46695,8.098034756176071
3225,4.07753744390572
21699,8.441822884391462
7111,8.272570608424903
45932,9.72782378340624
18847,9.170559501964338
14644,10.4206729102547
42164,11.156350516031829
33079,10.413883083825608
1059,4.04305126783455
8232,5.572154032177765
39277,9.803888187313373
27129,9.642577230581775
12403,9.17895289873455
24329,10.413883083825608
508,9.616671771412305
34890,8.816556768641856
49640,8.816556768641856
17214,8.420021279663963
24449,8.441822884391462
35945,8.098034756176071
14249,8.805075243870684
223,9.523763287920113
15123,9.840121676914308
1135,8.610683534503575
39141,10.132692695228933
30724,10.119284181187284
21850,10.329343350292026
13858,9.955225747940542
28294,8.423102268016642
618,9.534595424658804
4812,6.925595197110468
29538,8.452121194672523
10313,10.283942497640124
26043,7.949797216161852
24301,9.366574594006819
37142,9.166701914946353
36182,9.72782378340624
3149,8.420241665339788
21705,8.4252971767117
45874,7.576097340623111
22747,10.546051712719995
29580,8.724369949208368
21962,7.57353126274595
37648,9.708870717648022
5274,5.955837369464831
35917,8.084254106307318
25449,8.441822884391462
40494,9.969088009620076
20793,7.949797216161852
15040,10.602765899026313
23221,7.7706452341291765
19243,9.999570161213173
5198,8.379997952238393
15664,11.156350516031829
26584,9.718241724224926
43561,10.39662770624607
8298,9.110520036693972
22103,10.05470536427875
38701,6.133398042996649
33734,9.650271316965625
45764,10.357965022348246
38796,9.290444616217844
46249,8.805075243870684
26625,10.661579421736455
27163,7.847762537473608
20560,9.841771710555475
34732,8.720786883485731
28969,4.948759890378168
22086,7.177782416195197
720,9.711721536914174
35899,9.397234790615272
34186,7.911324018963353
5445,7.668093709082406
47481,8.930626469173578
29598,8.21716859576607
22497,10.546051712719995
6492,8.868554040531201
31055,10.88719391270288
30687,10.616486378798674
21178,10.539693942633264
4968,5.717027701406222
4473,7.532623618788788
34630,8.639764743804419
37428,10.539693942633264
29936,7.911324018963353
41356,9.818256408173468
26619,7.848153086199526
27894,10.4206729102547
34623,9.840121676914308
48118,9.775938231589153
5372,6.97354301952014
44985,7.501634457883413
41281,9.564582358673212
37345,11.085644103581167
3386,7.45182223652793
49495,10.419509651208937
11402,7.528869256642251
18373,9.840121676914308
21138,9.982991653648726
46124,7.576097340623111
15369,7.848153086199526
20233,9.8599535505124
21644,10.4206729102547
26580,8.724369949208368
20805,10.88719391270288
15452,8.044947049617722
39213,8.390041405755754
32414,11.156350516031829
17154,7.692113339595466
24606,9.818256408173468
38067,9.060331104649475
20703,8.684570300824369
15681,8.431417414394833
43668,10.60589175435875
41531,9.564582358673212
18312,9.003439196207838
12949,8.441822884391462
44242,9.404837504700271
43064,9.406236048797256
10040,10.602765899026313
49450,10.389333772591105
21812,9.003439196207838
38798,9.710388122570295
25730,9.035034150076132
21043,7.949797216161852
47514,10.357965022348246
3497,5.3706380281276624
49171,7.682943169878292
10630,8.639764743804419
8196,7.074116816197362
12987,10.205109511721595
20203,8.684570300824369
30748,9.75967491717028
40892,9.166701914946353
41482,8.720786883485731
1265,7.741099090035366
1896,8.464003362902119
1143,8.642768014324304
7459,8.37793112408273
5586,7.126087273299125
3224,9.197457746145169
10120,8.67368398817567
29745,10.419509651208937
27417,8.084254106307318
21369,7.848153086199526
4664,9.111293218374948
22678,10.539693942633264
8792,7.646831391430482
38480,9.035034150076132
38205,8.4252971767117
11194,8.367532416861831
24139,9.478457288933123
6491,6.352629396319567
15974,10.119284181187284
10731,8.930626469173578
44356,9.818256408173468
17485,7.501634457883413
17366,9.50688307286016
32943,9.697815482133922
42825,11.125540914010928
16830,8.724369949208368
48951,6.133398042996649
2270,6.918695219020472
36449,8.441822884391462
5491,6.9865664594064265
16913,7.847762537473608
25725,6.684611727667927
38320,10.365931428719277
3409,8.657998068007258
25386,9.490922297937656
17010,9.697692639556532
16806,11.096409520674978
37364,8.58260632996447
46907,10.416939723904
24370,8.67368398817567
41710,8.577347114235984
12692,9.002208578282412
44847,9.170559501964338
9626,4.060443010546419
2242,8.708474489581665
26170,9.27762511878178
482,10.437873440711131
11959,9.45735668770195
29116,9.50688307286016
15349,10.405050409022934
5533,8.919988070968524
26182,9.72782378340624
31976,10.849744770527753
28138,9.982991653648726
44903,9.17895289873455
41363,5.811140992976701
38898,9.708870717648022
25043,7.949797216161852
46925,11.040182086035498
4077,7.859413154693583
43796,9.290444616217844
9698,7.170888478512505
28805,10.88719391270288
42123,9.840121676914308
30301,9.366574594006819
22588,8.543835122362658
5917,7.306531398939505
30907,10.416939723904
3620,8.647343875881283
42320,10.365931428719277
19104,9.127610724377186
35781,9.564582358673212
47896,10.767537172564593
15357,10.640005476793887
28163,7.847762537473608
18043,7.949797216161852
45675,11.040182086035498
18653,9.17895289873455
15488,9.749695141856147
24718,8.913146539151807
28980,9.035034150076132
9734,5.631211781821365
5332,9.07015834137632
2838,8.258163361537619
41992,9.404837504700271
45373,9.840121676914308
22187,10.616486378798674
28734,9.650271316965625
49918,10.60589175435875
49064,9.406236048797256
2604,8.192016914536875
16442,9.002208578282412
32317,9.060331104649475
5202,8.53915035876828
658,10.09025753373598
9086,7.173958319756794
23648,9.708870717648022
19264,10.357965022348246
34702,8.044947049617722
37394,10.4206729102547
12959,9.45735668770195
47377,10.01926858552184
26994,9.969088009620076
23310,9.841771710555475
6243,8.27715777243181
43570,10.365931428719277
25496,9.677652883410428
14390,8.816556768641856
43290,10.602765899026313
6756,4.276666119016055
29461,8.716207971151853
26215,9.959867885972235
21732,8.720786883485731
15358,9.955225747940542
27492,9.404837504700271
4224,8.724207360800564
23850,10.329343350292026
21197,9.571574905170932
5672,7.892452043520352
39561,10.39662770624607
15721,7.7706452341291765
24195,8.098034756176071
24711,8.716207971151853
13192,9.002208578282412
12127,10.01926858552184
3505,8.32845106681936
37640,8.816556768641856
24317,9.060331104649475
29387,10.326858064513127
3404,8.1797604936999
9074,7.283448228756631
24196,8.391176350832751
17630,8.639764743804419
22137,10.326858064513127
19443,9.697815482133922
14980,9.035034150076132
6042,7.972810784121404
26140,8.816556768641856
3734,7.157735484249907
10981,8.930626469173578
9744,7.014814351275545
417,10.27512007210784
17496,9.677652883410428
20925,11.040182086035498
24451,6.133398042996649
6893,6.866933284461882
13958,7.755767170102998
11313,10.283942497640124
34927,7.286191714702382
37769,11.295714282309127
42062,9.003439196207838
26388,9.982991653648726
24597,9.170559501964338
19140,8.816556768641856
41713,8.390041405755754
3943,5.303304908059076
2302,8.36985260351753
40492,9.404837504700271
11696,8.391176350832751
46201,6.133398042996649
26375,10.661579421736455
33671,7.682943169878292
37952,8.044947049617722
18027,9.803888187313373
25428,10.539693942633264
23949,8.441822884391462
21914,11.156350516031829
23379,9.642577230581775
4732,8.609590040682205
21241,7.220373836723949
29220,9.372714290960442
21623,9.840121676914308
4970,6.706862336602747
25653,9.17895289873455
24704,8.297294370266917
24968,8.913146539151807
6960,5.384495062789089
11563,10.283942497640124
37238,9.749695141856147
45531,9.564582358673212
29641,10.132692695228933
6679,8.226573474977114
27606,9.818256408173468
22963,8.390041405755754
24864,8.58260632996447
16421,7.682943169878292
41746,9.677652883410428
973,8.215006432761575
3722,8.677950570294351
14729,9.235715678307411
25595,11.085644103581167
3363,8.161089512845797
11140,8.816556768641856
31959,9.45735668770195
40556,11.096409520674978
15097,9.170559501964338
15316,9.211739392889891
16473,9.523763287920113
11817,9.060331104649475
35726,10.849744770527753
32960,8.577347114235984
3275,7.970394907191429
42830,8.724369949208368
27854,9.127610724377186
40033,9.685828931452487
32009,9.797070923831638
19478,9.528139343331775
43646,10.767537172564593
17847,9.170559501964338
43988,9.749695141856147
4194,5.198497031265826
18044,8.423102268016642
47681,8.431417414394833
2378,8.973604867142505
18678,10.539693942633264
846,9.40029935589935
33827,10.35948733401834
10781,9.564582358673212
47352,6.406879986069314
49581,9.286745703178589
40682,9.72782378340624
33781,9.564582358673212
39733,9.8599535505124
14815,7.318539548567902
23494,9.969088009620076
1245,5.855071922202427
38899,9.397234790615272
5769,6.144185634125646
2650,5.231108616854587
47430,5.236441962829949
29813,10.283942497640124
34095,11.085644103581167
4106,8.52674740422105
29243,9.999570161213173
20887,10.326858064513127
37597,9.170559501964338
22769,11.295714282309127
8135,6.910750787961936
15421,7.682943169878292
3029,5.602118820879701
37554,7.913521017283895
14894,10.4206729102547
42876,7.878912912297133
32805,10.88719391270288
32382,9.713355573650196
35102,6.406879986069314
40444,8.367532416861831
42712,7.57353126274595
4921,6.400257445308821
23957,8.253488028345904
1568,9.605687801896062
48914,11.156350516031829
652,9.99346535865436
21629,9.642577230581775
24038,8.452121194672523
37834,9.718241724224926
49983,9.8599535505124
40450,10.389333772591105
29850,10.329343350292026
18723,9.523763287920113
1731,8.932740634865914
12875,10.661579421736455
35965,9.959867885972235
45070,10.365931428719277
32918,10.60589175435875
15492,9.404837504700271
9278,7.575071699507561
47432,9.72782378340624
20277,9.803888187313373
19485,7.501634457883413
40849,10.405050409022934
47990,8.62515033292133
40296,9.290444616217844
30048,9.710388122570295
40452,8.044947049617722
43695,8.098034756176071
13564,9.406236048797256
38149,9.397234790615272
1209,8.29054350077274
21597,9.170559501964338
39390,8.816556768641856
12189,9.488577985599964
46407,10.416939723904
32648,9.708870717648022
21014,10.357965022348246
48646,10.767537172564593
35974,10.119284181187284
44342,9.982483558762626
33120,8.67368398817567
30215,9.959867885972235
16229,9.235715678307411
44875,10.661579421736455
44407,10.416939723904
20733,9.8599535505124
15702,8.044947049617722
34204,8.297294370266917
29961,8.716207971151853
35170,9.27762511878178
49931,8.431417414394833
2906,7.580699752224563
44946,8.391176350832751
23325,11.125540914010928
47249,8.805075243870684
33116,9.50688307286016
25746,9.677652883410428
17167,8.084254106307318
9570,5.8289456176102075
16678,10.539693942633264
29934,8.56216655705897
20408,10.570855280108585
48733,9.8599535505124
692,8.572817095164234
43540,10.602765899026313
11939,9.488577985599964
13488,9.749695141856147
43565,7.318539548567902
22682,9.72782378340624
47312,9.003439196207838
42053,8.333510708982942
48310,9.841771710555475
47744,9.969088009620076
45793,7.949797216161852
1899,8.994420665751292
29315,7.318539548567902
11952,8.044947049617722
21548,9.710388122570295
34847,9.170559501964338
45120,8.67368398817567
31904,7.692113339595466
44248,9.75967491717028
36694,8.367532416861831
4969,7.106606137727303
44879,9.642577230581775
20943,9.697815482133922
48421,7.682943169878292
12125,10.661579421736455
19958,7.755767170102998
30455,8.4252971767117
43044,8.423102268016642
16636,9.490922297937656
10180,5.236441962829949
26976,10.849744770527753
23249,8.805075243870684
37946,8.391176350832751
14103,10.05470536427875
15975,6.684611727667927
25561,10.39662770624607
24014,10.357965022348246
16733,9.8599535505124
3953,9.352360631996612
37417,8.084254106307318
21081,9.286745703178589
38740,8.62515033292133
22171,7.682943169878292
44734,9.650271316965625
46074,10.422459901437888
33493,9.999570161213173
344,8.542470998600505
41296,9.290444616217844
6128,8.434897948689407
23877,10.01926858552184
6082,6.295266001439646
10637,10.326858064513127
48476,10.849744770527753
29728,9.528139343331775
3671,9.11679862756782
20019,11.295714282309127
13389,9.478457288933123
44238,9.749695141856147
17249,8.805075243870684
32817,9.060331104649475
43245,10.419509651208937
10589,10.710298183791462
2017,8.360071435644025
42903,9.17895289873455
11849,10.405050409022934
10834,9.718241724224926
47798,9.710388122570295
6340,8.045267716607803
5328,5.3230099791384085
6497,5.3981627015177525
27449,8.441822884391462
48820,10.365931428719277
26342,9.982483558762626
43195,8.098034756176071
13998,9.75967491717028
10620,8.67368398817567
27317,9.060331104649475
36931,8.431417414394833
13729,9.235715678307411
43902,7.528869256642251
7190,6.194405391104672
14209,9.45735668770195
2473,8.994420665751292
43436,7.911324018963353
41314,9.406236048797256
49580,8.724369949208368
40533,9.685828931452487
35269,11.295714282309127
1748,8.454679286026995
31987,10.205109511721595
39455,8.4252971767117
35171,7.682943169878292
27294,8.423102268016642
41737,10.205109511721595
1915,8.071843149609158
34934,8.56216655705897
18563,10.283942497640124
45640,8.816556768641856
3875,8.390268497842571
9492,6.398594934535208
12945,8.098034756176071
16964,8.420021279663963
2141,8.252446090246952
24863,5.811140992976701
10065,7.318539548567902
39581,9.286745703178589
49869,7.848153086199526
35801,9.366574594006819
48215,9.959867885972235
43425,11.040182086035498
17138,9.982991653648726
46293,7.949797216161852
14053,8.333510708982942
29595,11.085644103581167
48815,7.318539548567902
44996,9.677652883410428
24234,9.650271316965625
18464,8.420021279663963
11712,7.57353126274595
2785,7.242082359256962
35218,8.913146539151807
47745,10.419509651208937
43396,10.767537172564593
21995,10.419509651208937
17589,10.710298183791462
48418,10.60589175435875
19164,11.156350516031829
1586,8.784774592161016
25238,9.749695141856147
15084,9.718241724224926
31241,7.220373836723949
13699,8.441822884391462
15219,4.948759890378168
48954,8.297294370266917
16481,8.930626469173578
39097,9.170559501964338
32315,7.318539548567902
42907,10.416939723904
2234,8.540909718033554
3256,8.432941638968646
40803,8.333510708982942
16670,9.27762511878178
7706,5.455321115357702
32533,9.685828931452487
42427,7.286191714702382
7909,4.90527477843843
36103,10.05470536427875
37311,10.39662770624607
25678,10.539693942633264
30644,10.4206729102547
14379,9.642577230581775
25062,9.003439196207838
21934,8.56216655705897
23312,9.003439196207838
7074,4.406719247264253
12956,10.36854145205595
23735,7.501634457883413
31187,10.616486378798674
30575,11.125540914010928
27803,8.333510708982942
3801,6.543911845564792
2458,7.813995675002791
25202,8.044947049617722
38298,9.710388122570295
15103,10.05470536427875
5194,7.653969180478774
47126,7.878912912297133
17234,9.650271316965625
10602,6.406879986069314
8071,6.135564891081739
28687,10.616486378798674
36148,9.708870717648022
38551,9.366574594006819
22106,9.818256408173468
34329,10.413883083825608
3899,8.680671660408713
11725,6.684611727667927
49664,11.156350516031829
9895,4.8283137373023015
1221,7.73718007783463
13226,10.849744770527753
31223,9.523763287920113
18713,8.390041405755754
4849,6.293419278846481
988,8.459987717645458
5224,8.165647925297504
24230,9.035034150076132
21531,9.564582358673212
49829,10.413883083825608
44421,7.682943169878292
23223,9.523763287920113
23644,10.4206729102547
41671,7.682943169878292
24834,9.718241724224926
38514,10.357965022348246
5968,5.135798437050262
24824,10.422459901437888
31510,9.697692639556532
13988,9.749695141856147
17834,9.718241724224926
1494,7.789868559054706
28148,9.708870717648022
28154,7.692113339595466
11619,7.848153086199526
16686,7.911324018963353
18387,10.326858064513127
11946,8.391176350832751
30388,9.982991653648726
32356,9.818256408173468
12088,8.543835122362658
7097,6.431331081933479
16294,8.423102268016642
29281,9.564582358673212
35616,9.50688307286016
32019,11.295714282309127
20207,8.253488028345904
46869,7.848153086199526
35136,9.490922297937656
18202,8.044947049617722
37858,9.955225747940542
21985,7.501634457883413
24461,8.716207971151853
32480,9.035034150076132
18269,11.295714282309127
34946,8.391176350832751
29463,8.390041405755754
27226,10.849744770527753
22519,11.295714282309127
47706,10.36854145205595
41936,7.911324018963353
10060,9.841771710555475
48461,8.716207971151853
30055,10.88719391270288
1359,8.744328763999984
4523,8.296297112642508
49075,11.125540914010928
41044,8.423102268016642
28033,9.685828931452487
29431,8.431417414394833
25010,9.697692639556532
10167,8.084254106307318
15625,10.661579421736455
18407,10.416939723904
5074,7.130098510125578
13182,9.72782378340624
16610,11.239172595829476
1984,8.29853954537488
28817,9.060331104649475
15969,4.948759890378168
33937,10.616486378798674
29454,8.297294370266917
11555,10.88719391270288
14063,10.283942497640124
6849,4.02535169073515
27555,10.88719391270288
4475,6.55250788703459
5754,4.356708826689592
32283,9.685828931452487
5570,8.08825472712243
27060,9.841771710555475
14714,8.420021279663963
39167,8.084254106307318
24889,9.478457288933123
48849,10.405050409022934
17553,8.333510708982942
38454,8.297294370266917
36125,10.661579421736455
46324,10.422459901437888
48999,8.805075243870684
27984,9.650271316965625
30958,7.755767170102998
38856,9.818256408173468
8992,6.077642243349034
13338,8.543835122362658
20108,9.955225747940542
31446,8.391176350832751
23404,7.692113339595466
24719,4.948759890378168
20945,8.098034756176071
34834,9.718241724224926
28570,10.365931428719277
27019,11.295714282309127
30764,10.357965022348246
26095,11.085644103581167
23129,9.642577230581775
35838,8.543835122362658
23636,9.490922297937656
3622,7.699389406256737
15390,8.816556768641856
49235,7.501634457883413
23168,10.60589175435875
39450,10.389333772591105
36936,7.911324018963353
2538,6.483107351457199
46616,9.50688307286016
715,9.607907707957207
21106,9.818256408173468
46392,9.166701914946353
16158,10.570855280108585
23014,10.357965022348246
18443,9.697815482133922
2096,7.252762418053187
6027,8.300031711779575
43852,6.406879986069314
39136,9.490922297937656
29154,7.692113339595466
13788,8.452121194672523
48221,7.7706452341291765
2554,8.875287128108384
40642,9.166701914946353
7774,5.883322388488279
22850,10.329343350292026
27304,7.913521017283895
46077,10.35948733401834
25366,9.50688307286016
15882,9.713355573650196
10357,10.640005476793887
44858,9.955225747940542
32978,9.528139343331775
27244,9.969088009620076
46759,9.797070923831638
37921,7.682943169878292
45820,10.365931428719277
41199,8.441822884391462
29382,9.713355573650196
22396,10.767537172564593
1451,8.621192781434722
84,9.718241724224926
2253,9.752490228984199
45243,9.999570161213173
42014,10.357965022348246
28562,9.003439196207838
13574,10.422459901437888
1916,8.37770121259764
11890,8.816556768641856
35126,7.878912912297133
28184,8.56216655705897
37632,9.713355573650196
4748,7.513163545234075
18192,9.002208578282412
47644,10.4206729102547
18650,5.8998973535824915
1855,9.908972482766698
5979,4.174387269895637
19581,9.286745703178589
13062,9.003439196207838
2678,5.8998973535824915
34215,9.959867885972235
39498,9.75967491717028
14234,9.650271316965625
7856,6.74993119378857
39890,8.816556768641856
37979,9.235715678307411
21788,8.452121194672523
31850,10.329343350292026
42060,9.841771710555475
24946,8.391176350832751
44981,8.930626469173578
2131,7.8119734296220225
30476,10.849744770527753
23724,10.119284181187284
19620,8.67368398817567
7180,7.92443418488756
21349,10.405050409022934
14820,10.365931428719277
8894,6.3578422665081
38457,8.253488028345904
46120,8.67368398817567
47625,10.661579421736455
19494,9.969088009620076
11567,9.060331104649475
526,9.056256356593467
4295,9.698920386794853
42546,9.290444616217844
37144,10.4206729102547
17626,7.878912912297133
10084,9.718241724224926
23831,9.286745703178589
14900,5.8998973535824915
33240,8.62515033292133
28684,8.56216655705897
24641,10.132692695228933
13387,10.326858064513127
26400,5.8998973535824915
29390,8.816556768641856
46376,7.878912912297133
11187,10.616486378798674
6316,4.955827057601261
44317,9.060331104649475
2621,8.956737613177264
49658,10.570855280108585
31233,9.8599535505124
19892,9.166701914946353
16978,9.528139343331775
41366,9.50688307286016
41045,11.360217077871921
47314,9.406236048797256
12413,7.847762537473608
21842,9.982483558762626
42360,11.239172595829476
13733,9.8599535505124
21350,10.329343350292026
1761,8.151333337900432
19783,9.685828931452487
34733,9.8599535505124
39714,8.420021279663963
945,8.832733591996416
2311,9.19502366786429
8647,6.180016653652572
29687,10.616486378798674
3148,7.55171221535131
40630,8.639764743804419
46614,8.58260632996447
38963,8.390041405755754
37086,7.177782416195197
18175,11.040182086035498
28543,7.949797216161852
33277,9.803888187313373
3425,8.294299608857235
2616,8.073402968986406
5069,7.400009517162692
13839,10.710298183791462
26724,10.119284181187284
45457,8.253488028345904
39857,10.640005476793887
23899,9.397234790615272
3152,8.760609847570002
36075,11.125540914010928
2795,7.940583827104244
20431,8.431417414394833
49213,8.390041405755754
23968,8.913146539151807
15944,8.367532416861831
13748,9.75967491717028
46545,11.360217077871921
19831,9.286745703178589
44470,9.372714290960442
18976,10.849744770527753
15670,9.27762511878178
35229,9.235715678307411
28349,10.405050409022934
45783,9.685828931452487
30746,9.677652883410428
12201,6.133398042996649
25475,6.684611727667927
10544,8.423102268016642
25741,7.220373836723949
27067,9.060331104649475
31137,10.326858064513127
3941,5.209486152841421
23694,8.367532416861831
38456,10.36854145205595
17854,9.127610724377186
31088,8.543835122362658
20468,8.913146539151807
32388,9.982991653648726
17860,11.239172595829476
36386,9.490922297937656
12620,8.67368398817567
14387,10.326858064513127
30990,8.62515033292133
29330,8.724369949208368
23677,7.286191714702382
17246,9.677652883410428
38829,10.413883083825608
36630,8.639764743804419
6645,7.478734825567875
38260,9.697692639556532
16496,9.677652883410428
27706,10.36854145205595
33560,9.841771710555475
3659,7.29641326877392
29682,9.72782378340624
46974,10.119284181187284
25514,10.357965022348246
35976,10.849744770527753
46379,9.642577230581775
2174,8.989818381366925
23444,8.367532416861831
4786,9.0583540149783
7478,7.5569505720129
26428,10.539693942633264
37297,9.934840860194123
31880,8.639764743804419
7298,5.648974238161206
4454,6.386879319362645
36473,9.523763287920113
24293,7.949797216161852
48345,11.085644103581167
1296,9.556267767368151
17965,9.959867885972235
26345,11.085644103581167
19465,9.959867885972235
33735,7.501634457883413
26927,7.286191714702382
14483,9.8599535505124
28329,10.413883083825608
24140,8.816556768641856
45604,9.127610724377186
25158,10.570855280108585
33152,7.528869256642251
47680,5.236441962829949
27712,7.57353126274595
17439,9.488577985599964
28171,7.682943169878292
18347,9.170559501964338
15444,8.367532416861831
1046,7.253470382684528
40045,11.360217077871921
25137,10.326858064513127
7565,6.352629396319567
12163,7.847762537473608
39313,10.283942497640124
28625,10.661579421736455
15630,8.639764743804419
49896,10.767537172564593
34710,8.577347114235984
31413,7.847762537473608
39624,7.576097340623111
31079,10.413883083825608
41996,9.677652883410428
48857,10.640005476793887
22738,9.749695141856147
14447,9.571574905170932
38095,11.085644103581167
14869,7.848153086199526
34330,8.724369949208368
21464,8.420021279663963
967,8.587092318795905
46970,9.372714290960442
37538,8.452121194672523
29247,10.546051712719995
24452,8.044947049617722
409,10.3439658164813
5394,8.714239143608575
12497,10.546051712719995
22342,9.982483558762626
12735,7.501634457883413
2946,8.071218539969863
2959,9.648788832566362
4752,8.119993827725105
24325,11.125540914010928
17463,8.390041405755754
10390,8.816556768641856
39806,11.096409520674978
22937,10.616486378798674
6359,7.489412083508719
23345,11.085644103581167
17697,9.571574905170932
46442,9.002208578282412
18510,9.697692639556532
46684,8.56216655705897
13045,11.360217077871921
12882,9.713355573650196
48296,9.290444616217844
10130,8.639764743804419
12331,9.286745703178589
21177,7.286191714702382
5193,7.460490305825338
42095,11.085644103581167
41089,10.710298183791462
16570,10.365931428719277
47399,9.397234790615272
31870,8.67368398817567
28825,11.125540914010928
48259,9.797070923831638
19646,10.767537172564593
27630,8.639764743804419
43352,6.406879986069314
29713,8.390041405755754
2349,8.45807992692373
