,grosses
2732,5.484796933490655
40404,7.692113339595466
47350,10.329343350292026
41675,11.040182086035498
10694,8.367532416861831
26247,10.546051712719995
38221,7.7706452341291765
39195,8.098034756176071
5462,6.630683385642372
6607,5.37989735354046
11387,10.326858064513127
32554,7.913521017283895
17382,9.713355573650196
21839,10.710298183791462
10509,9.797070923831638
30849,10.405050409022934
2381,7.24422751560335
42797,9.934840860194123
7061,7.660114319173928
30445,8.098034756176071
34152,7.528869256642251
41459,9.45735668770195
36107,10.640005476793887
34124,7.576097340623111
24063,10.283942497640124
10124,7.576097340623111
26044,8.423102268016642
42228,9.528139343331775
1931,9.53827627757511
10538,8.452121194672523
25443,9.697815482133922
11898,9.708870717648022
35098,8.21716859576607
39713,8.390041405755754
49527,9.803888187313373
30390,8.816556768641856
5092,8.37216741936598
7598,5.087596335232384
23132,9.713355573650196
34930,5.236441962829949
36038,8.452121194672523
12618,9.775938231589153
17196,8.391176350832751
5423,8.608495349823023
34803,8.333510708982942
34704,8.297294370266917
36610,11.239172595829476
34947,9.571574905170932
34182,9.72782378340624
27936,7.911324018963353
20728,9.528139343331775
37764,10.357965022348246
35857,10.640005476793887
17728,9.528139343331775
16377,10.01926858552184
11531,9.564582358673212
12138,9.982991653648726
25654,7.692113339595466
28987,10.205109511721595
49033,9.685828931452487
14796,9.290444616217844
67,9.060331104649475
31798,9.710388122570295
18616,9.50688307286016
5964,8.65084957622891
41610,11.239172595829476
1051,9.587406005562649
38357,10.640005476793887
36374,7.576097340623111
17896,10.767537172564593
27958,7.755767170102998
46959,9.45735668770195
36336,7.177782416195197
27153,9.17895289873455
26353,10.05470536427875
15913,7.847762537473608
32246,9.677652883410428
34653,9.17895289873455
45353,10.05470536427875
24027,9.803888187313373
39038,8.452121194672523
41431,8.431417414394833
18836,7.177782416195197
28887,10.326858064513127
8480,5.950642552587727
23670,9.27762511878178
39447,9.571574905170932
47182,9.72782378340624
23892,9.166701914946353
1288,9.221082468508085
16574,10.422459901437888
41235,7.501634457883413
32956,10.36854145205595
11357,10.640005476793887
24245,10.419509651208937
42031,9.564582358673212
22210,8.577347114235984
1206,8.65084957622891
24921,7.682943169878292
31358,9.955225747940542
1307,9.355738574665539
35402,7.528869256642251
43421,7.682943169878292
13741,7.220373836723949
43731,8.930626469173578
16418,10.60589175435875
32260,9.697692639556532
40376,7.878912912297133
38447,9.571574905170932
13290,10.602765899026313
31795,11.360217077871921
32453,8.684570300824369
47421,7.682943169878292
8648,5.159055299214529
40408,10.570855280108585
36483,9.8599535505124
1588,5.017279836814924
40519,11.295714282309127
46408,10.570855280108585
36649,9.397234790615272
3723,7.202661196523238
4759,8.319717386850606
46607,10.640005476793887
18749,8.805075243870684
25510,9.697692639556532
32870,8.67368398817567
47759,9.797070923831638
18241,7.220373836723949
22543,7.949797216161852
9397,5.267858159063328
16417,8.084254106307318
3051,6.646390514847729
18946,8.391176350832751
37099,10.405050409022934
14747,10.546051712719995
40195,8.098034756176071
36715,9.959867885972235
4528,7.297091005160418
35900,5.8998973535824915
8907,6.35088571671474
41749,8.805075243870684
41636,9.490922297937656
31718,8.913146539151807
12350,10.329343350292026
29152,7.528869256642251
8624,7.220373836723949
5235,8.927844826211702
22358,9.955225747940542
16696,8.391176350832751
29164,11.156350516031829
40703,8.684570300824369
37496,9.677652883410428
62,9.003439196207838
28900,5.8998973535824915
667,8.312135107648412
4686,8.091933455979893
47106,9.818256408173468
15168,10.60589175435875
32555,10.88719391270288
19624,7.576097340623111
6680,7.908387159290043
5673,4.762173934797756
16238,9.749695141856147
40442,9.002208578282412
18296,9.290444616217844
2828,7.249215057114389
40100,10.329343350292026
3868,5.749392985908253
11431,8.431417414394833
40943,9.697815482133922
33304,7.913521017283895
18705,8.4252971767117
32400,5.8998973535824915
44376,7.878912912297133
41863,5.811140992976701
47710,8.577347114235984
24475,6.684611727667927
49358,9.955225747940542
34342,9.982483558762626
2602,7.859413154693583
44330,8.724369949208368
4335,8.350429973538136
40704,8.297294370266917
13891,10.132692695228933
45824,10.422459901437888
47831,9.286745703178589
8579,7.741099090035366
628,8.842026529498812
27985,7.501634457883413
31064,9.406236048797256
24646,10.767537172564593
6416,5.303304908059076
12454,8.297294370266917
18998,9.75967491717028
22295,11.360217077871921
20295,11.360217077871921
6141,6.546785410760524
42297,9.934840860194123
21232,8.720786883485731
15735,7.501634457883413
46670,9.27762511878178
39956,10.36854145205595
18088,8.543835122362658
31077,10.35948733401834
8656,4.820281565605037
21218,8.913146539151807
49570,10.365931428719277
49221,7.7706452341291765
32044,8.423102268016642
24626,7.878912912297133
1037,8.960852845322371
20212,7.57353126274595
48484,9.650271316965625
11858,9.955225747940542
32888,9.982991653648726
18657,10.416939723904
2441,9.424887076064874
6116,7.472500744737558
49925,11.040182086035498
11473,9.523763287920113
28237,10.205109511721595
31759,9.797070923831638
33296,9.290444616217844
34806,11.096409520674978
36228,9.528139343331775
46061,10.39662770624607
47642,9.166701914946353
4094,6.851184927493743
46040,10.602765899026313
1356,9.434123718577732
24637,10.326858064513127
13100,10.329343350292026
38729,9.235715678307411
29064,9.406236048797256
16796,9.290444616217844
45116,9.50688307286016
35053,8.333510708982942
12687,10.616486378798674
31928,10.539693942633264
38614,8.58260632996447
2398,9.307648554443182
6232,6.721425700790643
5432,7.785305182539862
17132,9.713355573650196
4768,7.064759027791802
47962,7.57353126274595
34062,9.003439196207838
7812,6.942156705699469
19619,7.848153086199526
32798,9.710388122570295
21857,10.640005476793887
25211,8.716207971151853
16342,9.982483558762626
19586,7.177782416195197
12598,8.21716859576607
8416,6.16541785423142
400,5.480638923341991
49876,7.878912912297133
23858,9.955225747940542
3577,4.219507705176107
10927,7.286191714702382
11400,5.8998973535824915
33620,8.67368398817567
23898,9.708870717648022
2157,9.767954157240933
4146,4.624972813284271
45990,8.62515033292133
13533,9.685828931452487
30465,9.959867885972235
41760,9.697692639556532
27937,10.616486378798674
35540,10.602765899026313
21301,9.366574594006819
46810,9.841771710555475
14939,9.488577985599964
45632,9.713355573650196
2453,9.410829232725586
14595,11.085644103581167
11743,9.999570161213173
39903,9.17895289873455
16230,9.035034150076132
37339,10.710298183791462
6016,6.466144724237619
2926,8.857657449306988
3804,8.06054004653864
39695,8.098034756176071
12797,9.934840860194123
23695,8.098034756176071
36222,10.499793381646517
35623,9.840121676914308
17588,8.543835122362658
28298,9.710388122570295
22860,11.239172595829476
42314,9.406236048797256
37320,10.365931428719277
20132,9.713355573650196
16975,6.684611727667927
15394,10.4206729102547
47565,7.318539548567902
41864,8.58260632996447
17402,7.528869256642251
37972,10.499793381646517
32063,10.283942497640124
3211,8.609042845046117
20798,9.710388122570295
6302,8.325063693631197
34180,5.236441962829949
47194,8.367532416861831
13829,10.413883083825608
14618,9.775938231589153
22311,10.39662770624607
35478,9.528139343331775
37445,8.098034756176071
14482,8.720786883485731
48805,10.88719391270288
36462,7.57353126274595
4861,6.45833828334479
43356,9.818256408173468
32403,9.17895289873455
9948,5.298317366548036
22436,7.911324018963353
44925,11.040182086035498
14671,7.682943169878292
45597,9.170559501964338
22680,5.236441962829949
60,9.841771710555475
32749,8.805075243870684
20864,8.58260632996447
14955,8.4252971767117
24600,10.329343350292026
47684,8.56216655705897
38636,9.490922297937656
33040,10.602765899026313
8769,8.353497098745448
49764,10.357965022348246
40186,7.911324018963353
35514,10.357965022348246
30632,9.713355573650196
21567,9.060331104649475
43313,10.283942497640124
38973,9.523763287920113
39205,8.4252971767117
28063,10.283942497640124
29348,8.21716859576607
45118,9.775938231589153
13229,9.235715678307411
19228,9.528139343331775
2435,7.198183577101943
811,9.591649390206587
32189,9.488577985599964
23313,10.283942497640124
8436,7.1731917424865985
21783,9.685828931452487
36531,9.564582358673212
28730,9.035034150076132
8067,4.418840607796598
4115,7.641084249174914
19167,8.084254106307318
33062,9.003439196207838
25100,10.329343350292026
1124,9.216521231051264
31839,10.710298183791462
46019,11.295714282309127
1133,6.313548046277095
16010,9.697692639556532
1958,8.66681936537205
40978,9.528139343331775
22152,7.528869256642251
48106,9.818256408173468
49460,8.577347114235984
10649,9.397234790615272
10551,9.366574594006819
39630,8.639764743804419
44014,10.357965022348246
27469,4.948759890378168
5933,8.0861025356691
34164,11.156350516031829
45194,8.367532416861831
13408,10.570855280108585
39490,8.62515033292133
3228,7.876258882303226
6100,6.672032945461067
35380,8.639764743804419
15152,7.528869256642251
12210,8.577347114235984
8735,7.4413203897176174
47953,8.684570300824369
9447,7.190676034332207
18547,9.934840860194123
33249,8.805075243870684
15137,10.326858064513127
2230,8.09437844497296
12944,8.367532416861831
31950,10.389333772591105
1188,9.98759889515478
22350,10.329343350292026
7288,5.351858133476067
30056,11.096409520674978
48141,10.132692695228933
3871,9.879911816007422
25484,9.650271316965625
5767,6.361302477572996
28896,10.767537172564593
39813,10.283942497640124
22277,9.803888187313373
3792,9.886239659126575
4075,8.819517540604888
6178,5.099866427824199
5941,7.757051142032013
30461,8.716207971151853
44245,10.419509651208937
39204,8.297294370266917
31575,11.125540914010928
1640,8.32457884513685
38352,6.406879986069314
40853,10.05470536427875
30296,9.290444616217844
48566,9.211739392889891
20288,8.452121194672523
2771,9.215825302206753
3546,4.867534450455582
40496,9.677652883410428
22360,11.239172595829476
24709,9.45735668770195
37224,10.119284181187284
10588,8.543835122362658
42743,9.999570161213173
16519,11.295714282309127
41063,10.283942497640124
5025,9.042394981126735
48313,10.283942497640124
32010,9.697692639556532
44602,6.406879986069314
33283,9.685828931452487
47984,9.650271316965625
12153,9.17895289873455
41595,11.085644103581167
471,8.441607204459642
37882,9.713355573650196
13497,10.546051712719995
1743,9.448963494138779
17899,9.397234790615272
5715,7.299797366758161
40407,10.416939723904
18144,10.4206729102547
49866,9.50688307286016
42075,11.125540914010928
23460,8.577347114235984
15210,8.577347114235984
29124,7.576097340623111
13324,10.422459901437888
12075,11.125540914010928
22206,10.36854145205595
47141,10.132692695228933
39420,9.27762511878178
33220,9.372714290960442
39142,9.166701914946353
12469,4.948759890378168
44740,8.62515033292133
14432,9.72782378340624
44982,8.720786883485731
2395,5.730099782973574
80,8.724369949208368
39705,8.4252971767117
38283,9.685828931452487
1399,8.463581421967588
14533,9.685828931452487
21356,9.818256408173468
23992,9.404837504700271
17856,9.818256408173468
22689,9.488577985599964
8807,4.624972813284271
24070,10.365931428719277
27206,10.36854145205595
2450,8.27893600229198
29812,9.003439196207838
39681,8.431417414394833
21713,8.390041405755754
14417,8.084254106307318
8137,6.220590170099739
14149,9.397234790615272
38220,9.372714290960442
39202,8.044947049617722
29639,9.478457288933123
13527,9.803888187313373
21565,7.318539548567902
42728,9.528139343331775
10201,6.133398042996649
39084,9.718241724224926
8413,6.720220155135295
2280,8.207401833376355
37586,7.177782416195197
44694,8.367532416861831
44442,9.002208578282412
8442,7.5251007461258
49675,11.040182086035498
34481,8.930626469173578
25715,9.959867885972235
27382,9.713355573650196
31693,9.697815482133922
1333,8.652423140676342
7140,4.672828834461906
33074,10.422459901437888
26978,9.528139343331775
36320,10.365931428719277
40244,9.969088009620076
18831,9.286745703178589
4430,7.153833801578843
14732,8.720786883485731
4541,7.979681302387741
38658,10.570855280108585
46943,9.697815482133922
39882,9.713355573650196
34453,8.684570300824369
24519,11.295714282309127
5257,7.358830898342354
12827,10.35948733401834
14630,8.639764743804419
44565,7.318539548567902
47038,8.452121194672523
48567,9.060331104649475
29297,9.934840860194123
20969,4.948759890378168
44692,9.002208578282412
20931,8.431417414394833
40627,10.01926858552184
43182,9.72782378340624
40157,10.416939723904
11724,10.119284181187284
27876,7.878912912297133
33652,7.528869256642251
11733,9.8599535505124
45687,10.616486378798674
12759,9.797070923831638
37389,9.478457288933123
22589,10.710298183791462
19053,8.333510708982942
9765,4.430816798843313
40480,9.035034150076132
45264,10.357965022348246
35313,10.283942497640124
3090,7.5126175446745105
7021,5.147494476813453
40168,10.60589175435875
44561,10.39662770624607
42540,10.602765899026313
20854,9.127610724377186
14325,11.125540914010928
20984,9.650271316965625
41814,9.406236048797256
9745,7.135687347028144
26392,9.166701914946353
33471,7.7706452341291765
15985,7.501634457883413
12339,10.710298183791462
31175,11.040182086035498
45380,8.639764743804419
2773,7.668093709082406
30677,7.286191714702382
9571,7.9294865233142895
17014,10.357965022348246
5668,9.027018314848645
963,8.876125585396185
17295,11.360217077871921
8220,8.580543506917
42463,8.390041405755754
5301,7.75491027202143
153,9.17895289873455
6805,5.5909869805108565
3060,9.54716968769421
6684,6.882437470997847
18706,10.36854145205595
467,8.037220031133012
21453,8.684570300824369
22599,10.405050409022934
48181,8.431417414394833
31630,8.639764743804419
33104,9.127610724377186
48442,9.002208578282412
37331,9.286745703178589
15471,7.7706452341291765
8114,8.410720946905721
34627,10.01926858552184
33479,9.235715678307411
46237,10.205109511721595
11748,9.75967491717028
27214,8.420021279663963
3109,6.648984550024776
37863,5.811140992976701
25232,8.720786883485731
45392,9.166701914946353
10686,7.911324018963353
10801,9.366574594006819
30481,8.930626469173578
6171,5.594711379601839
6250,8.245121966478605
21370,8.67368398817567
23820,10.365931428719277
23237,10.205109511721595
24075,11.125540914010928
49724,10.119284181187284
8809,7.738052297689316
327,10.387763841068582
36360,11.239172595829476
45320,10.365931428719277
7315,4.634728988229636
41801,9.366574594006819
21260,9.697692639556532
47259,9.797070923831638
4274,7.610357618312838
23863,5.811140992976701
18288,8.452121194672523
22379,9.642577230581775
41277,9.803888187313373
200,10.389333772591105
47079,10.413883083825608
47336,7.177782416195197
4674,8.29529885950246
27118,9.775938231589153
23357,10.640005476793887
13221,7.7706452341291765
43114,8.58260632996447
22556,11.096409520674978
11439,9.488577985599964
40769,11.295714282309127
11241,7.220373836723949
37447,9.571574905170932
11027,9.803888187313373
34951,6.133398042996649
35358,9.955225747940542
35579,10.413883083825608
3984,5.262690188904886
1982,8.653994232908383
48487,10.205109511721595
38339,10.710298183791462
1259,7.639642287858013
37243,9.999570161213173
3910,7.218176838403408
16748,9.75967491717028
617,7.750614732770409
47811,10.39662770624607
12136,9.490922297937656
17653,9.17895289873455
37546,9.290444616217844
44976,10.849744770527753
32921,7.682943169878292
46305,10.88719391270288
15831,9.286745703178589
35388,9.982991653648726
20358,9.955225747940542
38735,7.501634457883413
45325,11.125540914010928
25796,9.290444616217844
27602,6.406879986069314
21992,9.404837504700271
43663,7.847762537473608
46863,5.811140992976701
44566,9.211739392889891
31796,9.290444616217844
49473,9.523763287920113
2466,7.824845691026856
46992,9.404837504700271
28955,8.4252971767117
28882,9.713355573650196
39164,11.156350516031829
44079,10.413883083825608
5091,7.585788821732034
676,7.727094484779841
44311,10.39662770624607
20677,7.286191714702382
276,8.453187861440325
36331,9.286745703178589
47619,7.848153086199526
2739,7.203405521083095
14575,11.125540914010928
22548,9.710388122570295
14548,9.710388122570295
43465,9.959867885972235
17373,9.840121676914308
1980,8.568076401730806
14682,9.72782378340624
43375,10.661579421736455
22943,9.697815482133922
983,8.78615105486974
809,7.551186867296149
13790,10.602765899026313
34945,8.098034756176071
29304,7.913521017283895
27996,9.677652883410428
27054,7.913521017283895
36488,9.749695141856147
29048,9.710388122570295
16694,8.367532416861831
8182,7.471363088187097
31206,10.36854145205595
48229,9.235715678307411
18983,9.8599535505124
38363,5.811140992976701
44224,10.119284181187284
15982,8.720786883485731
16446,8.391176350832751
26743,9.999570161213173
29222,10.499793381646517
32663,7.847762537473608
5798,6.823286122355687
15848,8.21716859576607
39952,8.044947049617722
5248,6.553933404025811
30595,11.085644103581167
41632,9.713355573650196
46449,8.441822884391462
23708,7.755767170102998
26123,9.840121676914308
44510,9.697692639556532
3664,9.510074525452104
4364,8.654691704601872
42914,11.156350516031829
25839,10.710298183791462
41891,10.132692695228933
41245,10.419509651208937
14377,10.01926858552184
7143,6.760414691083428
21053,8.333510708982942
19439,9.488577985599964
10334,9.718241724224926
19637,10.326858064513127
14124,7.576097340623111
29331,9.286745703178589
45994,9.969088009620076
5871,7.418180822726788
11149,9.397234790615272
42192,9.002208578282412
2031,9.341894811716484
13214,8.420021279663963
39199,8.441822884391462
43600,10.329343350292026
47396,10.767537172564593
12220,9.372714290960442
30228,9.528139343331775
26581,9.286745703178589
40431,8.431417414394833
49567,9.060331104649475
18928,10.539693942633264
28804,7.913521017283895
34352,6.406879986069314
39701,6.133398042996649
2321,9.541943631485891
16374,7.576097340623111
12813,10.283942497640124
6516,6.6293632534374485
3556,7.43955930913332
19277,9.803888187313373
28443,9.697815482133922
4992,8.366602832783736
31728,9.528139343331775
14670,9.27762511878178
44182,9.72782378340624
40860,11.239172595829476
16047,9.934840860194123
2679,7.0825485693553
49040,10.602765899026313
6787,5.8916442118257715
33603,10.05470536427875
17152,7.528869256642251
847,9.181014542594355
8686,7.422971251049421
48836,7.177782416195197
6525,6.687108607866515
37187,10.616486378798674
27074,10.422459901437888
40649,9.397234790615272
49943,9.697815482133922
6528,6.739336627357174
41098,8.21716859576607
5324,8.012349639327795
10148,9.708870717648022
36595,11.085644103581167
19640,8.816556768641856
39218,8.913146539151807
22067,9.060331104649475
38392,9.166701914946353
17831,9.286745703178589
24547,9.934840860194123
2102,9.774289614064447
5663,7.496652438168283
46838,8.543835122362658
38063,10.283942497640124
25627,10.01926858552184
47434,8.56216655705897
42747,10.546051712719995
2026,10.60192073752531
40056,11.096409520674978
16704,8.297294370266917
32580,8.724369949208368
35437,10.616486378798674
31777,9.803888187313373
5003,9.299449547047958
40836,7.177782416195197
540,8.583542571957771
41127,10.01926858552184
24721,7.7706452341291765
47960,8.577347114235984
6484,4.624972813284271
37283,9.685828931452487
43123,9.840121676914308
15079,10.413883083825608
27116,9.50688307286016
46946,8.391176350832751
30206,10.36854145205595
9770,7.543802867501509
39783,9.685828931452487
49624,7.576097340623111
2681,8.092239406724211
26269,11.295714282309127
32031,9.564582358673212
23243,9.999570161213173
48994,9.969088009620076
21033,9.685828931452487
48858,9.955225747940542
49288,8.452121194672523
44836,7.177782416195197
29603,10.05470536427875
33696,8.391176350832751
36357,10.640005476793887
5874,6.823286122355687
43947,9.571574905170932
45981,8.930626469173578
49356,9.818256408173468
24208,7.755767170102998
36866,9.50688307286016
43301,9.366574594006819
1840,8.308199063206446
1267,8.007034012193408
26238,9.749695141856147
19014,10.357965022348246
40247,10.546051712719995
14043,7.949797216161852
45697,9.571574905170932
38723,9.523763287920113
5146,7.417580402414544
9652,8.161660452056282
23164,11.156350516031829
33141,10.132692695228933
18098,8.21716859576607
39485,7.501634457883413
13456,10.36854145205595
32976,10.849744770527753
14054,7.913521017283895
30657,10.416939723904
791,7.768533300926033
6777,5.886104031450156
32492,9.404837504700271
17086,7.177782416195197
34877,10.01926858552184
13880,8.639764743804419
3239,8.973097896282471
10560,9.841771710555475
42353,10.05470536427875
2502,7.748028524432376
22618,9.775938231589153
47293,7.949797216161852
41130,8.639764743804419
10820,10.365931428719277
13939,9.488577985599964
34056,11.096409520674978
30741,7.220373836723949
35715,9.959867885972235
10709,9.45735668770195
39908,10.570855280108585
10400,5.8998973535824915
1253,10.77348300542498
43386,9.490922297937656
15728,9.528139343331775
2546,8.498010371999463
10471,7.7706452341291765
19019,11.295714282309127
2269,8.181720455128108
35927,7.286191714702382
28283,9.685828931452487
26054,7.913521017283895
27689,9.488577985599964
21088,8.543835122362658
26425,11.040182086035498
28324,10.422459901437888
25697,9.571574905170932
43729,9.235715678307411
17681,8.431417414394833
33260,9.697692639556532
44314,9.406236048797256
4331,8.213923595622743
10070,10.365931428719277
1897,6.395261598115449
3512,7.029972911706386
16175,11.040182086035498
19722,10.499793381646517
39554,7.913521017283895
14123,9.840121676914308
38481,8.930626469173578
29439,9.488577985599964
13864,8.58260632996447
4178,8.76201995356159
34984,9.650271316965625
25490,8.62515033292133
30551,9.366574594006819
11734,9.650271316965625
836,7.8252452914317745
28921,7.682943169878292
11971,7.7706452341291765
38917,8.084254106307318
28801,9.366574594006819
20740,8.62515033292133
3932,8.409385238781931
28579,10.413883083825608
1344,9.27902652976463
30142,9.166701914946353
21825,11.125540914010928
3169,8.480114183174816
38936,7.911324018963353
19706,10.36854145205595
45259,9.797070923831638
25478,9.528139343331775
31450,10.389333772591105
45170,9.27762511878178
26801,9.366574594006819
14695,8.098034756176071
49956,10.36854145205595
41264,10.357965022348246
30141,10.132692695228933
16595,11.085644103581167
27866,9.50688307286016
3849,8.098338846189057
33336,7.177782416195197
35288,8.452121194672523
48998,9.75967491717028
34735,7.501634457883413
22961,8.716207971151853
28107,10.640005476793887
30953,8.684570300824369
23595,11.085644103581167
42457,8.253488028345904
1695,7.189922170745808
15149,9.397234790615272
27510,9.697692639556532
10723,9.523763287920113
40443,9.697815482133922
37369,7.848153086199526
24379,9.642577230581775
31687,10.616486378798674
12641,10.132692695228933
32574,10.422459901437888
28899,9.397234790615272
30942,9.002208578282412
20693,9.697815482133922
10360,11.239172595829476
37493,9.999570161213173
787,7.965198290612176
33390,8.816556768641856
6124,7.6577552711348655
20127,10.01926858552184
40514,10.357965022348246
11334,9.718241724224926
31245,10.419509651208937
32746,9.677652883410428
39047,9.934840860194123
8394,4.189654742026425
31491,7.220373836723949
4244,7.318539548567902
20444,8.367532416861831
26907,10.416939723904
35369,7.848153086199526
19715,9.959867885972235
34199,8.441822884391462
14330,8.724369949208368
26639,9.478457288933123
16490,8.62515033292133
25812,9.003439196207838
6304,5.652489180268651
7042,5.579729825986222
24695,8.098034756176071
15305,10.88719391270288
16972,10.499793381646517
36074,10.422459901437888
18963,8.390041405755754
42955,8.4252971767117
7233,5.799092654460526
19509,9.797070923831638
35462,7.57353126274595
18724,10.119284181187284
40734,9.650271316965625
1074,7.6511201757027
21060,9.841771710555475
39061,10.39662770624607
4464,9.018937706446035
44231,8.930626469173578
38407,10.416939723904
45957,8.253488028345904
35625,10.661579421736455
7469,6.97914527506881
16546,9.290444616217844
11396,10.767537172564593
7960,5.616771097666572
34964,8.420021279663963
34120,8.67368398817567
2955,5.5254529391317835
2276,8.205491613120236
27369,7.848153086199526
33218,8.913146539151807
26995,10.419509651208937
1130,8.771525284186465
29233,9.8599535505124
26845,11.085644103581167
45233,9.8599535505124
25642,9.166701914946353
37705,8.4252971767117
4470,8.360539381370861
30241,7.220373836723949
14984,9.650271316965625
12264,10.357965022348246
26992,9.404837504700271
33544,8.423102268016642
22972,10.499793381646517
23136,9.490922297937656
39232,8.720786883485731
4875,6.329720905522696
16971,7.7706452341291765
24200,10.389333772591105
7936,8.224431573221159
3375,8.581294116822761
33632,9.713355573650196
2313,6.0330862217988015
29478,9.528139343331775
14563,10.283942497640124
33070,10.365931428719277
14806,11.096409520674978
12575,11.125540914010928
6630,7.60339933974067
43458,7.755767170102998
35928,10.539693942633264
41369,7.848153086199526
41229,9.235715678307411
16903,9.17895289873455
46742,9.404837504700271
43067,9.060331104649475
31356,9.818256408173468
2628,7.929846429742503
19847,9.170559501964338
49589,10.710298183791462
48995,10.419509651208937
5015,9.474165107897397
27608,9.955225747940542
16107,10.640005476793887
6907,5.796057750765372
19641,10.132692695228933
10636,9.490922297937656
26386,9.490922297937656
32376,7.878912912297133
41887,10.326858064513127
22708,7.755767170102998
43445,8.098034756176071
228,9.528139343331775
49740,8.62515033292133
6980,8.30844552038576
30303,8.333510708982942
672,9.024251728612985
17888,9.982991653648726
41831,9.286745703178589
7357,7.4067107301776405
30680,5.236441962829949
32431,8.431417414394833
22644,10.4206729102547
22729,9.235715678307411
41733,9.8599535505124
35495,10.419509651208937
15992,9.404837504700271
47740,8.62515033292133
21064,9.406236048797256
17432,9.72782378340624
48812,9.003439196207838
12334,9.718241724224926
30470,9.372714290960442
999,8.930626469173578
42624,7.576097340623111
31499,8.805075243870684
39404,7.692113339595466
7907,6.994849985833071
11777,9.803888187313373
21533,9.685828931452487
2545,6.46302945692067
22951,6.133398042996649
40896,10.767537172564593
43295,11.360217077871921
40170,9.27762511878178
14544,8.423102268016642
42449,8.441822884391462
11074,10.422459901437888
26390,8.816556768641856
16616,9.50688307286016
24975,6.684611727667927
24099,10.405050409022934
35902,7.528869256642251
51,9.366574594006819
47437,10.616486378798674
23425,11.040182086035498
5620,5.918893854273146
441,4.382026634673881
16465,9.959867885972235
30124,7.576097340623111
23993,9.999570161213173
3308,8.915969311373605
36928,10.539693942633264
2777,6.393590753950631
35709,9.45735668770195
7451,6.92951677076365
949,9.987782744031522
41468,8.913146539151807
1449,7.450079569807499
35892,9.166701914946353
43788,8.452121194672523
842,8.337827262447915
29783,9.685828931452487
31680,5.236441962829949
15175,11.040182086035498
16703,8.684570300824369
2913,8.808369153122275
12678,10.539693942633264
32107,10.640005476793887
13484,9.650271316965625
25868,9.775938231589153
27699,8.441822884391462
13483,9.8599535505124
26991,7.220373836723949
49955,8.4252971767117
6083,6.870053411798126
35745,10.419509651208937
35432,9.72782378340624
12671,7.682943169878292
2622,5.0106352940962555
28509,9.797070923831638
38834,9.718241724224926
36497,10.546051712719995
17329,10.413883083825608
40204,8.297294370266917
2474,7.365180126021013
17469,4.948759890378168
47181,8.431417414394833
5290,6.78105762593618
48945,8.098034756176071
10804,7.913521017283895
10461,8.716207971151853
3955,6.738152494595957
11891,10.132692695228933
16603,10.05470536427875
47546,9.290444616217844
47064,9.406236048797256
12178,10.539693942633264
15547,9.934840860194123
1232,9.349928386183237
43636,9.490922297937656
36806,11.096409520674978
36999,8.805075243870684
16648,9.708870717648022
29509,9.797070923831638
10354,9.127610724377186
19519,11.295714282309127
13805,10.88719391270288
35086,7.177782416195197
14627,10.01926858552184
47357,10.640005476793887
37009,9.797070923831638
49206,10.36854145205595
44686,7.911324018963353
23277,9.803888187313373
2903,8.076515327552329
6301,8.212297138229768
45970,9.372714290960442
15943,9.697815482133922
17353,10.05470536427875
18352,6.406879986069314
11654,7.692113339595466
3937,8.60557030203365
4326,9.198166571044474
13735,7.501634457883413
27888,9.982991653648726
17137,10.326858064513127
49119,7.848153086199526
33370,8.67368398817567
29965,9.959867885972235
45053,8.333510708982942
42231,8.930626469173578
14983,9.8599535505124
34098,8.21716859576607
14461,8.716207971151853
5576,8.663887570567042
14908,10.570855280108585
38877,10.01926858552184
36794,8.423102268016642
1779,8.969923491991516
10310,9.841771710555475
15598,8.21716859576607
46342,9.982483558762626
25708,7.755767170102998
26186,7.911324018963353
7546,7.124478262493424
25709,9.45735668770195
35749,8.805075243870684
42642,9.166701914946353
3073,9.306650052113591
30403,9.17895289873455
17848,8.21716859576607
710,9.344346651823917
19741,7.220373836723949
3105,7.786967002614872
36598,8.21716859576607
19726,10.849744770527753
32896,10.767537172564593
22663,7.847762537473608
3481,8.560827228436299
19045,11.360217077871921
47108,9.955225747940542
34192,9.002208578282412
30163,7.847762537473608
432,10.06070495373417
5988,8.16223106548118
37613,5.811140992976701
33602,6.406879986069314
6749,7.531552381407289
6894,7.348587530927593
19563,10.283942497640124
28354,9.127610724377186
16137,10.326858064513127
48201,6.133398042996649
25130,8.639764743804419
31714,8.420021279663963
35038,8.452121194672523
40387,10.326858064513127
40825,11.125540914010928
33724,10.119284181187284
25103,10.05470536427875
42954,8.297294370266917
43999,8.805075243870684
5542,6.324358962381311
26813,10.283942497640124
2636,8.614501373883236
42040,10.602765899026313
755,9.380167531188448
41925,11.040182086035498
46175,11.040182086035498
6653,5.10594547390058
24305,10.88719391270288
48555,10.88719391270288
33148,9.708870717648022
32215,9.959867885972235
3391,7.962067308753666
22380,8.639764743804419
19129,9.642577230581775
22853,10.05470536427875
44310,9.841771710555475
19981,8.930626469173578
26797,9.934840860194123
4474,7.6544432264701125
42702,8.044947049617722
35066,9.211739392889891
11345,11.085644103581167
13376,7.878912912297133
36232,8.720786883485731
21242,9.404837504700271
13629,9.642577230581775
30946,8.391176350832751
43125,10.661579421736455
257,9.215924750270084
26702,8.044947049617722
43107,10.640005476793887
11554,7.913521017283895
